territory,timestamp,winner_x,randomNumber,day,winner_y,players,power
Hawai'i,2020-04-28T03:00:46.979Z,Chaos,50.863598054080356,31,Georgia Tech,93,438.0
Air Force,2020-04-28T03:00:46.979Z,Texas A&M,154.41664893983,31,Nebraska,18,125.5
Akron,2020-04-28T03:00:46.979Z,Michigan,6.836170445132092,31,Ohio State,30,90.0
Alabama,2020-04-28T03:00:46.979Z,Chaos,241.42889053673542,31,Alabama,31,110.0
Arizona,2020-04-28T03:00:46.979Z,Michigan,267.9065736238694,31,Michigan,10,15.0
Arizona State,2020-04-28T03:00:46.979Z,Georgia Tech,275.6125336003158,31,Ohio State,103,512.0
Arkansas,2020-04-28T03:00:46.980Z,Alabama,255.2828304377457,31,Stanford,39,184.0
Arkansas State,2020-04-28T03:00:46.980Z,Chaos,374.57766923056124,31,Georgia Tech,36,196.25
Army,2020-04-28T03:00:46.980Z,Michigan,610.2811377283118,31,Michigan,144,458.0
Auburn,2020-04-28T03:00:46.980Z,Alabama,158.164391644448,31,Alabama,15,77.0
Ball State,2020-04-28T03:00:46.980Z,Michigan,434.4351476832163,31,Wisconsin,19,133.0
Baylor,2020-04-28T03:00:46.980Z,Texas A&M,54.08776798835101,31,Texas,86,486.5
Boise State,2020-04-28T03:00:46.980Z,Nebraska,0.900832723656058,31,Nebraska,48,337.0
Boston College,2020-04-28T03:00:46.980Z,Michigan,864.8756988417869,31,Michigan,221,682.5
Bowling Green,2020-04-28T03:00:46.980Z,Michigan,108.19885742524042,31,Wisconsin,28,231.5
Buffalo,2020-04-28T03:00:46.980Z,Michigan,439.0488420869915,31,Ohio State,72,282.0
Chaos,2020-04-28T03:00:46.980Z,Michigan,17.486359833754268,31,Michigan,84,586.5
Charlotte,2020-04-28T03:00:46.980Z,Chaos,188.64984357326557,31,Georgia Tech,21,192.25
Cincinnati,2020-04-28T03:00:46.980Z,Ohio State,108.31025849616768,31,Ohio State,37,218.5
Clemson,2020-04-28T03:00:46.980Z,Georgia Tech,112.46144106890264,31,Chaos,43,370.25
Coastal Carolina,2020-04-28T03:00:46.980Z,Chaos,90.63864464514765,31,Georgia Tech,27,147.0
Colorado,2020-04-28T03:00:46.980Z,Nebraska,55.399260272216424,31,Nebraska,18,152.5
Colorado State,2020-04-28T03:00:46.980Z,Nebraska,2.270974964415684,31,Nebraska,4,40.5
Connecticut,2020-04-28T03:00:46.980Z,Michigan,617.2312292457043,31,Michigan,124,424.0
Duke,2020-04-28T03:00:46.980Z,Georgia Tech,126.28876943042862,31,Chaos,70,482.0
East Carolina,2020-04-28T03:00:46.980Z,Georgia Tech,27.43489195238512,31,Chaos,47,522.75
Florida Atlantic,2020-04-28T03:00:46.980Z,Chaos,197.91513413073383,31,Georgia Tech,37,224.25
Florida International,2020-04-28T03:00:46.980Z,Chaos,187.30194361569977,31,Georgia Tech,36,169.0
Florida State,2020-04-28T03:00:46.980Z,Georgia Tech,1.4835924092260682,31,Georgia Tech,3,30.0
Georgia State,2020-04-28T03:00:46.980Z,Georgia Tech,8.208668578123596,31,Alabama,2,5.0
Georgia Tech,2020-04-28T03:00:46.980Z,Georgia Tech,20.48738775927669,31,Georgia Tech,8,13.5
Houston,2020-04-28T03:00:46.980Z,Texas A&M,125.11496972780785,31,Wisconsin,77,433.0
